case_name,model_type,delta_mm,t_day,z_m,Tin_exp_C,Tmid_exp_C,Tmid_sim_C,Tmid_error_C,Tout_exp_C,Tout_sim_C,Tout_error_C
Sharan_May_cooling,resistance_gap,0,0,25,31.3,29.1,26.6141902598649,-2.4858097401351,26.8,26.6014290735175,-0.198570926482478
Sharan_May_cooling,resistance_gap,0,0.0416666666666667,25,33.7,29.2,31.3829262790917,2.18292627909173,26.8,31.886374249608,5.08637424960802
Sharan_May_cooling,resistance_gap,0,0.0833333333333333,25,36.4,29.5,33.1242925554389,3.62429255543886,27.2,33.7935371206022,6.5935371206022
Sharan_May_cooling,resistance_gap,0,0.125,25,37.8,29.5,34.3355276205665,4.83552762056654,27.2,35.1140227609083,7.91402276090831
Sharan_May_cooling,resistance_gap,0,0.166666666666667,25,40.8,29.7,35.8905430086328,6.19054300863285,27.2,36.8152438970641,9.61524389706408
Sharan_May_cooling,resistance_gap,0,0.208333333333333,25,40.4,29.7,35.9826417230694,6.28264172306945,27.2,36.8969150059258,9.69691500592579
Sharan_May_cooling,resistance_gap,0,0.25,25,39.8,29.8,35.6664120810002,5.86641208100022,27.2,36.5319671331732,9.33196713317317
Sharan_May_cooling,resistance_gap,0,0.291666666666667,25,39.6,30,35.510865191687,5.51086519168705,27.2,36.3496394802332,9.14963948023324
Sharan_January_heating,resistance_gap,0,0,25,19.8,22.3,24.0387666794725,1.73876667947247,23.4,24.1950620895985,0.795062089598481
Sharan_January_heating,resistance_gap,0,0.0416666666666667,25,17.6,22.2,19.6268561659672,-2.57314383403279,23.4,19.1432142540899,-4.25678574591014
Sharan_January_heating,resistance_gap,0,0.0833333333333333,25,13.3,22.1,17.2159587676347,-4.88404123236528,23.3,16.4952064959878,-6.80479350401218
Sharan_January_heating,resistance_gap,0,0.125,25,11.9,21.9,15.9010755123161,-5.9989244876839,23.3,15.0627407796964,-8.23725922030359
Sharan_January_heating,resistance_gap,0,0.166666666666667,25,10.4,21.8,14.9532889343973,-6.8467110656027,23.3,14.0346572855591,-9.26534271444085
Sharan_January_heating,resistance_gap,0,0.208333333333333,25,9.6,21.7,14.2916436266376,-7.40835637336238,23.3,13.3208611616024,-9.97913883839765
Sharan_January_heating,resistance_gap,0,0.25,25,9.1,21.6,13.9312406739808,-7.66875932601921,23.2,12.938049801583,-10.261950198417
Sharan_January_heating,resistance_gap,0,0.291666666666667,25,8.7,21.5,13.6262550072651,-7.8737449927349,23.2,12.6147892165278,-10.5852107834722
Sharan_January_heating,resistance_gap,0,0.333333333333333,25,8.3,21.5,13.4888806402156,-8.01111935978436,23,12.4753428460226,-10.5246571539774
Sharan_January_heating,resistance_gap,0,0.375,25,8.7,21.4,13.5678160846863,-7.83218391531374,23,12.5733544499593,-10.4266455500407
Sharan_January_heating,resistance_gap,0,0.416666666666667,25,9.1,21.3,13.8245905945879,-7.47540940541209,22.9,12.8663364000145,-10.0336635999855
Sharan_January_heating,resistance_gap,0,0.458333333333333,25,9.6,21.2,14.1548138961609,-7.04518610383909,22.9,13.2386063719907,-9.66139362800927
Sharan_January_heating,resistance_gap,0,0.5,25,9.8,21.2,14.2626928556159,-6.93730714438412,22.8,13.3627018173052,-9.43729818269479
